"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
1.81,448.071095060144,4.7088883826006e-14,79.2416916595317,119.97249513392,0.00184916043329179,14.0616021703281,14.0616021703281,14.0616021703281,0.00184916043329179,448.071095060144,4.7088883826006e-14,79.2416916595317,119.97249513392,0.00184916043329179,14.0616021703281,14.0616021703281,14.0616021703281,0.00184916043329179,926.172223729091,9.41777676520121e-14,169.159406607128,239.94499026784,2.21569343817576e-36,28.1233951011743,28.1233951011743,28.1233951011743,2.21569343817576e-36,926.172223729091,9.41777676520121e-14,169.159406607128,239.94499026784,2.21569343817576e-36,28.1233951011743,28.1233951011743,28.1233951011743,2.21569343817576e-36,171.568925737545,9.4177767652012e-14,29.1913132385321,48.2184527200762,1.92306578477181,5.62925071359245,5.62925071359245,5.62925071359245,1.92306578477181,171.568925737545,9.4177767652012e-14,29.1913132385321,48.2184527200762,1.92306578477181,5.62925071359245,5.62925071359245,5.62925071359245,1.92306578477181
1.82,448.452826428619,3.85287370014856e-14,79.3783813031365,119.972279844934,0.00144164079004652,14.0616036640394,14.0616036640394,14.0616036640394,0.00144164079004652,448.452826428619,3.85287370014856e-14,79.3783813031365,119.972279844934,0.00144164079004652,14.0616036640394,14.0616036640394,14.0616036640394,0.00144164079004652,926.134654082649,7.70574740029711e-14,169.146671611908,239.944559689869,9.17404190712969e-37,28.1233934349322,28.1233934349322,28.1233934349322,9.17404190712969e-37,926.134654082649,7.70574740029711e-14,169.146671611908,239.944559689869,9.17404190712969e-37,28.1233934349322,28.1233934349322,28.1233934349322,9.17404190712969e-37,171.429482761657,7.70574740029711e-14,29.1502373262653,48.2063950118144,1.90226549368838,5.6289157131041,5.6289157131041,5.6289157131041,1.90226549368838,171.429482761657,7.70574740029711e-14,29.1502373262653,48.2063950118144,1.90226549368838,5.6289157131041,5.6289157131041,5.6289157131041,1.90226549368838
1.83,448.824948646823,3.15266595902078e-14,79.5117011470118,119.972075740224,0.0011240441026214,14.0616051726298,14.0616051726298,14.0616051726298,0.0011240441026214,448.824948646823,3.15266595902078e-14,79.5117011470118,119.972075740224,0.0011240441026214,14.0616051726298,14.0616051726298,14.0616051726298,0.0011240441026214,926.098188404981,6.30533191804156e-14,169.134299959478,239.944151480449,5.17965062429215e-37,28.1233918783331,28.1233918783331,28.1233918783331,5.17965062429215e-37,926.098188404981,6.30533191804156e-14,169.134299959478,239.944151480449,5.17965062429215e-37,28.1233918783331,28.1233918783331,28.1233918783331,5.17965062429215e-37,171.298324078089,6.30533191804156e-14,29.1113906246139,48.1949689841133,1.88134855706302,5.62860486903283,5.62860486903283,5.62860486903283,1.88134855706302,171.298324078089,6.30533191804156e-14,29.1113906246139,48.1949689841133,1.88134855706302,5.62860486903283,5.62860486903283,5.62860486903283,1.88134855706302
1.84,449.187701305306,2.579742078399e-14,79.6417132898248,119.971882238559,0.000876381577316088,14.0616066916038,14.0616066916038,14.0616066916038,0.000876381577316088,449.187701305306,2.579742078399e-14,79.6417132898248,119.971882238559,0.000876381577316088,14.0616066916038,14.0616066916038,14.0616066916038,0.000876381577316088,926.062793562071,5.15948415679801e-14,169.122281295992,239.943764477118,3.446626327519e-37,28.1233904237667,28.1233904237667,28.1233904237667,3.446626327519e-37,926.062793562071,5.15948415679801e-14,169.122281295992,239.943764477118,3.446626327519e-37,28.1233904237667,28.1233904237667,28.1233904237667,3.446626327519e-37,171.175246449927,5.159484156798e-14,29.0747377149662,48.1841412714006,1.86030318261103,5.62831643613827,5.62831643613827,5.62831643613827,1.86030318261103,171.175246449927,5.159484156798e-14,29.0747377149662,48.1841412714006,1.86030318261103,5.62831643613827,5.62831643613827,5.62831643613827,1.86030318261103
1.85,449.54131553825,2.11093210408602e-14,79.7684812311032,119.971698789059,0.000683241231408493,14.0616082168918,14.0616082168918,14.0616082168918,0.000683241231408493,449.54131553825,2.11093210408602e-14,79.7684812311032,119.971698789059,0.000683241231408493,14.0616082168918,14.0616082168918,14.0616082168918,0.000683241231408493,926.028437453618,4.22186420817205e-14,169.110605562916,239.943397578118,2.03046898132232e-37,28.1233890641666,28.1233890641666,28.1233890641666,2.03046898132232e-37,926.028437453618,4.22186420817205e-14,169.110605562916,239.943397578118,2.03046898132232e-37,28.1233890641666,28.1233890641666,28.1233890641666,2.03046898132232e-37,171.060058711164,4.22186420817205e-14,29.0402451792047,48.1738803055478,1.83911736821489,5.62804879652534,5.62804879652534,5.62804879652534,1.83911736821489,171.060058711164,4.22186420817205e-14,29.0402451792047,48.1738803055478,1.83911736821489,5.62804879652534,5.62804879652534,5.62804879652534,1.83911736821489
1.86,449.886014309582,1.7273173646705e-14,79.8920693002612,119.9715248695,0.000532639238586659,14.0616097448139,14.0616097448139,14.0616097448139,0.000532639238586659,449.886014309582,1.7273173646705e-14,79.8920693002612,119.9715248695,0.000532639238586659,14.0616097448139,14.0616097448139,14.0616097448139,0.000532639238586659,925.995088976385,3.454634729341e-14,169.099262988092,239.943049739,1.06346251351818e-37,28.1233877929689,28.1233877929689,28.1233877929689,1.06346251351818e-37,925.995088976385,3.454634729341e-14,169.099262988092,239.943049739,1.06346251351818e-37,28.1233877929689,28.1233877929689,28.1233877929689,1.06346251351818e-37,170.952581239275,3.45463472934099e-14,29.0078815602817,48.1641562097919,1.81777888151048,5.62780044963142,5.62780044963142,5.62780044963142,1.81777888151048,170.952581239275,3.45463472934099e-14,29.0078815602817,48.1641562097919,1.81777888151048,5.62780044963142,5.62780044963142,5.62780044963142,1.81777888151048
1.87,450.22201287243,1.41341604398463e-14,80.0125422470654,119.971359984791,0.000415217703519975,14.0616112720471,14.0616112720471,14.0616112720471,0.000415217703519975,450.22201287243,1.41341604398463e-14,80.0125422470654,119.971359984791,0.000415217703519975,14.0616112720471,14.0616112720471,14.0616112720471,0.000415217703519975,925.96271799075,2.82683208796926e-14,169.088244077448,239.942719969581,5.62438800502973e-38,28.1233866040749,28.1233866040749,28.1233866040749,5.62438800502973e-38,925.96271799075,2.82683208796926e-14,169.088244077448,239.942719969581,5.62438800502973e-38,28.1233866040749,28.1233866040749,28.1233866040749,5.62438800502973e-38,170.852645515534,2.82683208796925e-14,28.977617327508,48.1549407038643,1.7962752393994,5.62757000349509,5.62757000349509,5.62757000349509,1.7962752393994,170.852645515534,2.82683208796925e-14,28.977617327508,48.1549407038643,1.7962752393994,5.62757000349509,5.62757000349509,5.62757000349509,1.7962752393994
1.88,450.54951933548,1.15655927704784e-14,80.1299649405834,119.971203665563,0.000323672487596353,14.0616127955972,14.0616127955972,14.0616127955972,0.000323672487596353,450.54951933548,1.15655927704784e-14,80.1299649405834,119.971203665563,0.000323672487596353,14.0616127955972,14.0616127955972,14.0616127955972,0.000323672487596353,925.931295289196,2.31311855409567e-14,169.077539607088,239.942407331126,3.19933087628558e-38,28.1233854918177,28.1233854918177,28.1233854918177,3.19933087628558e-38,925.931295289196,2.31311855409567e-14,169.077539607088,239.942407331126,3.19933087628558e-38,28.1233854918177,28.1233854918177,28.1233854918177,3.19933087628558e-38,170.760093742744,2.31311855409567e-14,28.9494248462162,48.1462070165053,1.77459368751616,5.62735616687401,5.62735616687401,5.62735616687401,1.77459368751616,170.760093742744,2.31311855409567e-14,28.9494248462162,48.1462070165053,1.77459368751616,5.62735616687401,5.62735616687401,5.62735616687401,1.77459368751616
1.89,450.868735217945,9.46380485047349e-15,80.2444021289351,119.971055466835,0.000252304923442116,14.0616143127715,14.0616143127715,14.0616143127715,0.000252304923442116,450.868735217945,9.46380485047349e-15,80.2444021289351,119.971055466835,0.000252304923442116,14.0616143127715,14.0616143127715,14.0616143127715,0.000252304923442116,925.900792565918,1.8927609700947e-14,169.067140615606,239.942110933669,1.85370275649255e-38,28.1233844509316,28.1233844509316,28.1233844509316,1.85370275649255e-38,925.900792565918,1.8927609700947e-14,169.067140615606,239.942110933669,1.85370275649255e-38,28.1233844509316,28.1233844509316,28.1233844509316,1.85370275649255e-38,170.674778495056,1.8927609700947e-14,28.923278351686,48.1379298029914,1.75272117969879,5.62715774193791,5.62715774193791,5.62715774193791,1.75272117969879,170.674778495056,1.8927609700947e-14,28.923278351686,48.1379298029914,1.75272117969879,5.62715774193791,5.62715774193791,5.62715774193791,1.75272117969879
1.9,451.179855969827,7.74396989568185e-15,80.355918247049,119.970914966743,0.000196669893014354,14.0616158211544,14.0616158211544,14.0616158211544,0.000196669893014354,451.179855969827,7.74396989568185e-15,80.355918247049,119.970914966743,0.000196669893014354,14.0616158211544,14.0616158211544,14.0616158211544,0.000196669893014354,925.871182387488,1.54879397913637e-14,169.057038396622,239.941829933486,1.0402643115608e-38,28.1233834765231,28.1233834765231,28.1233834765231,1.0402643115608e-38,925.871182387488,1.54879397913637e-14,169.057038396622,239.941829933486,1.0402643115608e-38,28.1233834765231,28.1233834765231,28.1233834765231,1.0402643115608e-38,170.596562398053,1.54879397913637e-14,28.8991539272127,48.1300850673648,1.73064435753954,5.62697361749411,5.62697361749411,5.62697361749411,1.73064435753954,170.596562398053,1.54879397913637e-14,28.8991539272127,48.1300850673648,1.73064435753954,5.62697361749411,5.62697361749411,5.62697361749411,1.73064435753954
1.91,451.483071449935,6.33667649456333e-15,80.4645772631963,119.970781765343,0.000153300641104041,14.0616173185848,14.0616173185848,14.0616173185848,0.000153300641104041,451.483071449935,6.33667649456333e-15,80.4645772631963,119.970781765343,0.000153300641104041,14.0616173185848,14.0616173185848,14.0616173185848,0.000153300641104041,925.842438164561,1.26733529891267e-14,169.047224491528,239.941563530686,5.71370043018757e-39,28.1233825640444,28.1233825640444,28.1233825640444,5.71370043018757e-39,925.842438164561,1.26733529891267e-14,169.047224491528,239.941563530686,5.71370043018757e-39,28.1233825640444,28.1233825640444,28.1233825640444,5.71370043018757e-39,170.525317837804,1.26733529891266e-14,28.8770294862041,48.1226500890797,1.70834953011927,5.62680276270673,5.62680276270673,5.62680276270673,1.70834953011927,170.525317837804,1.26733529891266e-14,28.8770294862041,48.1226500890797,1.70834953011927,5.62680276270673,5.62680276270673,5.62680276270673,1.70834953011927
1.92,451.77856635663,5.18512720706747e-15,80.5704425565337,119.970655483468,0.000119493788982768,14.0616188031349,14.0616188031349,14.0616188031349,0.000119493788982768,451.77856635663,5.18512720706747e-15,80.5704425565337,119.970655483468,0.000119493788982768,14.0616188031349,14.0616188031349,14.0616188031349,0.000119493788982768,925.814534124564,1.03702544141349e-14,169.037690682446,239.941310966937,3.16662429496902e-39,28.1233817092686,28.1233817092686,28.1233817092686,3.16662429496902e-39,925.814534124564,1.03702544141349e-14,169.037690682446,239.941310966937,3.16662429496902e-39,28.1233817092686,28.1233817092686,28.1233817092686,3.16662429496902e-39,170.460926697474,1.03702544141349e-14,28.8568847581982,48.1156033537964,1.68582265406153,5.62664422127337,5.62664422127337,5.62664422127337,1.68582265406153,170.460926697474,1.03702544141349e-14,28.8568847581982,48.1156033537964,1.68582265406153,5.62664422127337,5.62664422127337,5.62664422127337,1.68582265406153
1.93,452.066520609975,4.2428462580566e-15,80.6735768194598,119.970535761652,9.3141452925933e-05,14.0616202730912,14.0616202730912,14.0616202730912,9.3141452925933e-05,452.066520609975,4.2428462580566e-15,80.6735768194598,119.970535761652,9.3141452925933e-05,14.0616202730912,14.0616202730912,14.0616202730912,9.3141452925933e-05,925.787445285335,8.48569251611319e-15,169.028428985379,239.941071523303,1.78171249377471e-39,28.1233809082669,28.1233809082669,28.1233809082669,1.78171249377471e-39,925.787445285335,8.48569251611319e-15,169.028428985379,239.941071523303,1.78171249377471e-39,28.1233809082669,28.1233809082669,28.1233809082669,1.78171249377471e-39,170.403280120177,8.48569251611319e-15,28.838701278701,48.1089244880739,1.6630493140814,5.62649710602545,5.62649710602545,5.62649710602545,1.6630493140814,170.403280120177,8.48569251611319e-15,28.838701278701,48.1089244880739,1.6630493140814,5.62649710602545,5.62649710602545,5.62649710602545,1.6630493140814
1.94,452.347109686681,3.47180380550115e-15,80.7740419798845,119.970422259101,7.26001992442749e-05,14.0616217269367,14.0616217269367,14.0616217269367,7.26001992442749e-05,452.347109686681,3.47180380550115e-15,80.7740419798845,119.970422259101,7.26001992442749e-05,14.0616217269367,14.0616217269367,14.0616217269367,7.26001992442749e-05,925.761147429677,6.9436076110023e-15,169.019431643567,239.940844518202,1.00298044545409e-39,28.123380157387,28.123380157387,28.123380157387,1.00298044545409e-39,925.761147429677,6.9436076110023e-15,169.019431643567,239.940844518202,1.00298044545409e-39,28.123380157387,28.123380157387,28.123380157387,1.00298044545409e-39,170.35227829678,6.94360761100229e-15,28.8224623827375,48.1025941977254,1.6400147042513,5.62636059392148,5.62636059392148,5.62636059392148,1.6400147042513,170.35227829678,6.94360761100229e-15,28.8224623827375,48.1025941977254,1.6400147042513,5.62636059392148,5.62636059392148,5.62636059392148,1.6400147042513
1.95,452.620501092946,2.84145735326143e-15,80.8718977656096,119.97031465971,5.66113124501971e-05,14.0616231633611,14.0616231633611,14.0616231633611,5.66113124501971e-05,452.620501092946,2.84145735326143e-15,80.8718977656096,119.97031465971,5.66113124501971e-05,14.0616231633611,14.0616231633611,14.0616231633611,5.66113124501971e-05,925.735617599773,5.68291470652287e-15,169.010691287975,239.94062931942,5.63189172236607e-40,28.1233794533057,28.1233794533057,28.1233794533057,5.63189172236607e-40,925.735617599773,5.68291470652287e-15,169.010691287975,239.94062931942,5.63189172236607e-40,28.1233794533057,28.1233794533057,28.1233794533057,5.63189172236607e-40,170.307832150774,5.68291470652286e-15,28.8081534996132,48.0965946040163,1.61670396718974,5.62623393753635,5.62623393753635,5.62623393753635,1.61670396718974,170.307832150774,5.68291470652286e-15,28.8081534996132,48.0965946040163,1.61670396718974,5.62623393753635,5.62623393753635,5.62623393753635,1.61670396718974
1.96,452.886863910146,2.32588627778543e-15,80.9672049862226,119.970212653684,4.41560657476978e-05,14.0616245811747,14.0616245811747,14.0616245811747,4.41560657476978e-05,452.886863910146,2.32588627778543e-15,80.9672049862226,119.970212653684,4.41560657476978e-05,14.0616245811747,14.0616245811747,14.0616245811747,4.41560657476978e-05,925.710832800195,4.65177255557087e-15,169.002200522181,239.940425307368,3.16722995688419e-40,28.1233787928273,28.1233787928273,28.1233787928273,3.16722995688419e-40,925.710832800195,4.65177255557087e-15,169.002200522181,239.940425307368,3.16722995688419e-40,28.1233787928273,28.1233787928273,28.1233787928273,3.16722995688419e-40,170.26985829136,4.65177255557086e-15,28.7957613592005,48.0909082018896,1.59310134517614,5.62611641969426,5.62611641969426,5.62611641969426,1.59310134517614,170.26985829136,4.65177255557086e-15,28.7957613592005,48.0909082018896,1.59310134517614,5.62611641969426,5.62611641969426,5.62611641969426,1.59310134517614
1.97,453.146353277979,1.90496923542007e-15,81.060019868013,119.970115965043,3.44779035913288e-05,14.0616259794006,14.0616259794006,14.0616259794006,3.44779035913288e-05,453.146353277979,1.90496923542007e-15,81.060019868013,119.970115965043,3.44779035913288e-05,14.0616259794006,14.0616259794006,14.0616259794006,3.44779035913288e-05,925.686772104171,3.80993847084015e-15,168.993952602043,239.940231930086,1.76104386051211e-40,28.123378173157,28.123378173157,28.123378173157,1.76104386051211e-40,925.686772104171,3.80993847084015e-15,168.993952602043,239.940231930086,1.76104386051211e-40,28.123378173157,28.123378173157,28.123378173157,1.76104386051211e-40,170.238286426236,3.80993847084014e-15,28.7852752006678,48.0855194117481,1.56919164949352,5.62600741448417,5.62600741448417,5.62600741448417,1.56919164949352,170.238286426236,3.80993847084014e-15,28.7852752006678,48.0855194117481,1.56919164949352,5.62600741448417,5.62600741448417,5.62600741448417,1.56919164949352
1.98,453.39914444315,1.55966045806639e-15,81.1504061942215,119.970024291298,2.68967021164524e-05,14.0616273570557,14.0616273570557,14.0616273570557,2.68967021164524e-05,453.39914444315,1.55966045806639e-15,81.1504061942215,119.970024291298,2.68967021164524e-05,14.0616273570557,14.0616273570557,14.0616273570557,2.68967021164524e-05,925.663412080223,3.11932091613278e-15,168.985939961139,239.940048582596,8.85979652609559e-41,28.1233775912881,28.1233775912881,28.1233775912881,8.85979652609559e-41,925.663412080223,3.11932091613278e-15,168.985939961139,239.940048582596,8.85979652609559e-41,28.1233775912881,28.1233775912881,28.1233775912881,8.85979652609559e-41,170.213044001958,3.11932091613278e-15,28.776684399212,48.0804111701959,1.54495694108796,5.62590624999635,5.62590624999635,5.62590624999635,1.54495694108796,170.213044001958,3.11932091613278e-15,28.776684399212,48.0804111701959,1.54495694108796,5.62590624999635,5.62590624999635,5.62590624999635,1.54495694108796
1.99,453.645394093091,1.27673279897138e-15,81.2384213203515,119.969937373063,2.09767388696806e-05,14.0616287134019,14.0616287134019,14.0616287134019,2.09767388696806e-05,453.645394093091,1.27673279897138e-15,81.2384213203515,119.969937373063,2.09767388696806e-05,14.0616287134019,14.0616287134019,14.0616287134019,2.09767388696806e-05,925.640732040595,2.55346559794277e-15,168.978155901629,239.939874746127,4.51792447737565e-41,28.1233770447071,28.1233770447071,28.1233770447071,4.51792447737565e-41,925.640732040595,2.55346559794277e-15,168.978155901629,239.939874746127,4.51792447737565e-41,28.1233770447071,28.1233770447071,28.1233770447071,4.51792447737565e-41,170.194074935214,2.55346559794277e-15,28.7699814802904,48.0755688610492,1.52038017205556,5.62581236637219,5.62581236637219,5.62581236637219,1.52038017205556,170.194074935214,2.55346559794277e-15,28.7699814802904,48.0755688610492,1.52038017205556,5.62581236637219,5.62581236637219,5.62581236637219,1.52038017205556
